,DELIVERY_CITY,STATE,QUANTITY,CASE_WEIGHT,ISLTL,ISASSEMBLY,ISGIFTCARD,JDA_DEPT,zip_group,zip_region,zip_town,zip_section,day,month,year
20478,7045,41,1,4.25,0,0,0,6,10,100,99,742,0,0,0
24545,6119,37,1,0.0,0,0,0,92,10,100,99,742,0,0,0
31794,1171,17,2,0.55,0,0,0,23,10,100,99,742,0,0,0
991,5673,27,1,0.2,0,0,0,14,10,100,99,742,0,0,0
32103,756,3,3,7.1,0,0,0,33,3,54,43,281,0,0,0
48914,4373,37,4,6.14,0,0,0,38,10,100,99,742,0,0,0
59174,4955,41,1,9.55,0,0,0,0,1,91,27,155,0,0,0
47114,5609,46,1,1.5,0,0,0,83,3,71,73,295,0,0,0
56861,1359,26,1,1.67,0,0,0,11,10,100,99,742,0,0,0
13403,2041,37,1,0.0,0,0,0,88,10,100,99,742,0,0,0
7795,224,22,1,22.38,0,0,0,34,10,100,99,742,0,0,0
42868,1204,17,1,2.15,0,0,0,17,6,5,13,466,0,0,0
38874,70,13,1,4.41,0,0,0,76,10,100,99,742,0,0,0
17912,3343,33,1,6.5,0,0,0,87,10,100,99,742,0,0,0
42464,945,12,1,12.0,0,0,0,77,3,30,70,263,0,0,0
37496,6713,37,1,0.0,0,0,0,88,10,100,99,742,0,0,0
30702,6986,9,1,18.8,0,0,0,11,0,67,97,48,0,0,0
44745,488,37,3,2.25,0,0,0,34,1,17,4,89,0,0,0
27537,1136,25,1,0.0,0,0,0,74,10,100,99,742,0,0,0
24461,5717,47,1,9.44,0,0,0,6,10,100,99,742,0,0,0
40027,7049,17,1,10.0,0,0,0,87,10,100,99,742,0,0,0
47263,6183,6,1,9.6,0,0,0,87,10,100,99,742,0,0,0
51878,5778,12,2,4.65,0,0,0,24,3,42,40,273,0,0,0
39192,5039,12,1,0.25,0,0,0,48,3,20,81,253,0,0,0
59958,102,42,1,35.27,0,0,0,4,10,100,99,742,0,0,0
26837,1789,41,1,0.66,0,0,0,75,10,100,99,742,0,0,0
57689,3464,12,1,51.42,0,0,0,17,3,39,35,271,0,0,0
5522,1755,22,1,4.96,0,0,0,46,10,100,99,742,0,0,0
42048,165,13,1,0.0,0,0,0,92,10,100,99,742,0,0,0
35901,5725,7,1,0.0,0,0,0,92,10,100,99,742,0,0,0
45212,6826,34,2,5.5,0,0,0,20,0,74,79,55,0,0,0
48062,5098,34,1,0.0,0,0,0,92,10,100,99,742,0,0,0
38625,405,37,2,0.0,0,0,0,74,10,100,99,742,0,0,0
12321,6076,49,1,9.0,0,0,0,82,10,100,99,742,0,0,0
34554,1171,17,1,9.0,0,0,0,75,10,100,99,742,0,0,0
23618,5660,7,1,1.0,0,0,0,74,10,100,99,742,0,0,0
61789,5439,41,1,0.0,0,0,0,92,10,100,99,742,0,0,0
2271,647,7,2,1.43,0,0,0,1,10,100,99,742,0,0,0
41908,157,47,2,5.0,0,0,0,38,7,91,2,598,0,0,0
65272,2217,23,1,7.08,0,0,0,87,2,8,81,167,0,0,0
44940,4405,41,1,28.89,0,0,0,15,10,100,99,742,0,0,0
16915,5576,9,1,0.04,0,0,0,77,10,100,99,742,0,0,0
60195,6666,17,1,4.0,0,0,0,77,10,100,99,742,0,0,0
60124,595,41,1,13.5,0,0,0,35,10,100,99,742,0,0,0
32526,6940,30,1,0.0,0,0,0,92,10,100,99,742,0,0,0
29711,4957,34,1,26.01,0,0,0,74,10,100,99,742,0,0,0
5652,1221,12,1,0.0,0,0,0,92,10,100,99,742,0,0,0
25258,5722,7,1,24.64,0,0,0,0,9,21,29,675,0,0,0
61527,5308,47,1,3.11,0,0,0,23,7,74,5,581,0,0,0
15882,5487,7,1,0.0,0,0,0,83,9,40,65,692,0,0,0
51359,2055,27,1,24.86,0,0,0,17,10,100,99,742,0,0,0
34189,1005,22,1,0.0,0,0,0,55,0,21,41,10,0,0,0
51280,3587,7,2,2.6,0,0,0,24,10,100,99,742,0,0,0
23737,1192,38,1,5.95,0,0,0,40,10,100,99,742,0,0,0
25314,5395,37,1,8.05,0,0,0,87,10,100,99,742,0,0,0
55039,2032,47,1,13.27,0,0,0,38,10,100,99,742,0,0,0
58620,286,6,1,1.21,0,0,0,19,10,100,99,742,0,0,0
63044,5232,32,1,7.3,0,0,0,23,10,100,99,742,0,0,0
50021,2050,5,1,9.0,0,0,0,14,7,27,3,548,0,0,0
22905,5901,51,1,8.6,0,0,0,43,10,100,99,742,0,0,0
471,1631,17,1,17.6,0,0,0,43,6,5,14,466,0,0,0
37588,6858,34,1,14.21,0,0,0,82,10,100,99,742,0,0,0
48596,5582,37,2,11.0,0,0,0,73,10,100,99,742,0,0,0
34752,6202,7,1,17.65,0,0,0,25,10,100,99,742,0,0,0
25321,2864,37,1,12.5,0,0,0,73,1,25,32,97,0,0,0
21966,4008,25,1,2.45,0,0,0,14,10,100,99,742,0,0,0
18690,5725,7,4,4.5,0,0,0,2,9,41,16,693,0,0,0
630,6533,7,1,0.0,0,0,0,17,9,23,91,677,0,0,0
13709,4459,7,1,1.45,0,0,0,18,10,100,99,742,0,0,0
46594,4645,6,1,29.0,0,0,0,0,8,56,22,640,0,0,0
61569,7008,27,1,0.7,0,0,0,38,6,33,89,490,0,0,0
6918,1136,30,1,2.9,0,0,0,74,10,100,99,742,0,0,0
8106,5298,7,1,0.0,0,0,0,52,10,100,99,742,0,0,0
2934,5240,7,1,0.05,0,0,0,74,10,100,99,742,0,0,0
2950,3998,23,1,6.0,0,0,0,47,10,100,99,742,0,0,0
6666,6339,34,1,18.0,0,0,0,25,10,100,99,742,0,0,0
39818,5169,20,1,9.56,0,0,0,87,4,4,74,324,0,0,0
8506,1640,41,1,0.9,0,0,0,14,10,100,99,742,0,0,0
28311,637,47,1,49.94,0,0,0,46,10,100,99,742,0,0,0
48862,4373,37,1,1.15,0,0,0,74,1,0,68,72,0,0,0
36044,5211,7,1,0.0,0,0,0,83,9,56,60,707,0,0,0
44580,709,37,2,0.35,0,0,0,14,1,5,8,77,0,0,0
893,4171,7,1,1.3,0,0,0,34,10,100,99,742,0,0,0
6364,3565,37,1,2.0,0,0,0,76,10,100,99,742,0,0,0
5181,6267,12,1,4.8,0,0,0,17,10,100,99,742,0,0,0
53468,2857,2,1,4.45,0,0,0,7,9,98,28,741,0,0,0
29534,5893,46,1,5.0,0,0,0,17,10,100,99,742,0,0,0
26034,1939,41,1,1.2,0,0,0,34,10,100,99,742,0,0,0
49582,3517,37,1,0.75,0,0,0,11,10,100,99,742,0,0,0
23139,1559,12,1,0.7,0,0,0,23,3,27,23,260,0,0,0
52143,3064,27,1,5.95,0,0,0,17,6,41,17,495,0,0,0
14246,5314,37,1,1.15,0,0,0,74,1,13,84,85,0,0,0
33115,2,41,1,22.0,0,0,0,73,10,100,99,742,0,0,0
60746,2445,25,2,3.25,0,0,0,2,4,97,37,399,0,0,0
50639,3207,34,1,1.23,0,0,0,74,0,78,48,59,0,0,0
64061,2173,22,1,10.4,0,0,0,87,10,100,99,742,0,0,0
14641,2748,36,1,0.25,0,0,0,14,10,100,99,742,0,0,0
11057,1376,39,1,5.94,0,0,0,82,7,44,28,560,0,0,0
36920,5616,12,1,17.56,0,0,0,74,10,100,99,742,0,0,0
62482,3525,12,1,0.0,0,0,0,52,3,35,46,267,0,0,0
6139,6267,12,1,12.9,0,0,0,17,10,100,99,742,0,0,0
48008,5891,7,1,0.0,0,0,0,52,10,100,99,742,0,0,0
37147,6175,12,1,18.75,0,0,0,87,10,100,99,742,0,0,0
17625,2679,25,1,0.6,0,0,0,14,10,100,99,742,0,0,0
9254,618,34,1,2.7,0,0,0,76,10,100,99,742,0,0,0
46536,3987,12,1,1.2,0,0,0,76,10,100,99,742,0,0,0
52739,5728,7,1,10.5,0,0,0,37,9,51,30,702,0,0,0
13288,1175,7,1,19.0,0,0,0,15,9,59,27,710,0,0,0
56601,4041,52,1,5.0,0,0,0,74,10,100,99,742,0,0,0
10754,742,52,1,9.6,0,0,0,87,10,100,99,742,0,0,0
26424,117,49,1,8.8,0,0,0,14,2,1,4,164,0,0,0
1272,143,13,1,0.0,0,0,0,74,10,100,99,742,0,0,0
37410,4299,12,1,0.25,0,0,0,14,10,100,99,742,0,0,0
15383,6966,12,1,6.5,0,0,0,74,10,100,99,742,0,0,0
62957,1509,7,1,29.0,0,0,0,17,9,26,28,680,0,0,0
49342,276,47,4,2.5,0,0,0,12,10,100,99,742,0,0,0
5650,1165,27,1,1.5,0,0,0,34,10,100,99,742,0,0,0
48617,1182,7,1,13.2,0,0,0,25,9,17,8,671,0,0,0
41288,6472,17,2,0.05,0,0,0,74,10,100,99,742,0,0,0
10720,2118,47,1,6.0,0,0,0,32,10,100,99,742,0,0,0
3679,7036,51,1,0.0,0,0,0,14,9,89,0,733,0,0,0
61317,3809,33,1,22.9,0,0,0,14,0,31,2,20,0,0,0
37604,934,30,2,15.5,0,0,0,74,2,80,26,217,0,0,0
45725,4880,47,1,24.5,0,0,0,12,7,75,4,582,0,0,0
21297,5952,13,1,10.0,0,0,0,81,10,100,99,742,0,0,0
24904,4647,7,7,2.1,0,0,0,2,9,28,68,682,0,0,0
28997,5862,9,1,2.4,0,0,0,12,10,100,99,742,0,0,0
20061,6091,37,1,14.65,0,0,0,32,10,100,99,742,0,0,0
22194,1339,46,1,12.2,0,0,0,34,10,100,99,742,0,0,0
10824,3002,34,1,2.4,0,0,0,83,10,100,99,742,0,0,0
30944,2838,12,1,24.12,0,0,0,19,10,100,99,742,0,0,0
9364,2176,18,1,39.2,0,0,0,38,10,100,99,742,0,0,0
29810,6160,44,2,14.0,0,0,0,60,10,100,99,742,0,0,0
10079,922,39,1,5.1,0,0,0,82,10,100,99,742,0,0,0
51814,4943,17,1,0.0,0,0,0,92,10,100,99,742,0,0,0
48011,5891,7,1,0.0,0,0,0,52,10,100,99,742,0,0,0
29922,3935,34,1,17.68,0,0,0,1,0,80,54,61,0,0,0
8261,6851,22,1,8.17,0,0,0,87,0,15,80,4,0,0,0
48253,2957,18,1,0.0,0,0,0,92,10,100,99,742,0,0,0
22815,4403,20,1,3.0,0,0,0,82,4,3,55,323,0,0,0
29712,4957,34,1,0.0,0,0,0,74,10,100,99,742,0,0,0
20596,1502,47,9,0.65,0,0,0,23,10,100,99,742,0,0,0
17101,1835,47,1,2.15,0,0,0,19,10,100,99,742,0,0,0
42338,1485,13,3,5.5,0,0,0,20,10,100,99,742,0,0,0
41759,224,49,1,8.98,0,0,0,82,10,100,99,742,0,0,0
22325,1431,47,1,0.0,0,0,0,92,10,100,99,742,0,0,0
37826,5932,40,6,0.1,0,0,0,24,9,77,58,722,0,0,0
26728,3943,12,1,2.0,0,0,0,12,10,100,99,742,0,0,0
21335,4587,12,1,11.0,0,0,0,0,10,100,99,742,0,0,0
6085,6257,51,1,25.4,0,0,0,24,10,100,99,742,0,0,0
64333,1336,37,1,0.75,0,0,0,23,10,100,99,742,0,0,0
14205,5841,37,1,3.25,0,0,0,24,1,17,83,89,0,0,0
32217,3172,51,1,2.7,0,0,0,14,9,80,32,725,0,0,0
50960,3532,37,20,7.95,0,0,0,33,10,100,99,742,0,0,0
59721,405,37,1,10.95,0,0,0,73,1,12,0,84,0,0,0
26394,1284,34,1,6.61,0,0,0,74,10,100,99,742,0,0,0
39088,6985,49,1,1.63,0,0,0,88,2,21,92,179,0,0,0
33646,642,16,1,1.4,0,0,0,23,8,37,8,628,0,0,0
15642,2367,6,1,13.2,0,0,0,14,8,53,7,639,0,0,0
57998,531,17,1,9.25,0,0,0,74,6,22,22,480,0,0,0
52429,270,51,1,14.86,0,0,0,14,10,100,99,742,0,0,0
1999,449,40,4,3.88,0,0,0,2,10,100,99,742,0,0,0
25889,3983,22,1,8.25,0,0,0,65,10,100,99,742,0,0,0
21295,1291,38,1,2.3,0,0,0,87,10,100,99,742,0,0,0
58512,4002,37,1,4.05,0,0,0,14,10,100,99,742,0,0,0
36321,1050,18,1,21.95,0,0,0,15,4,60,32,364,0,0,0
40735,5198,46,1,13.22,0,0,0,36,3,78,53,301,0,0,0
24016,5074,40,1,1.0,0,0,0,23,9,72,18,718,0,0,0
20597,2414,7,9,0.65,0,0,0,23,10,100,99,742,0,0,0
36142,974,21,1,6.0,0,0,0,15,7,5,25,531,0,0,0
47512,230,7,1,22.5,0,0,0,89,10,100,99,742,0,0,0
64869,3014,37,1,7.15,0,0,0,11,10,100,99,742,0,0,0
47743,5728,7,1,5.75,0,0,0,74,10,100,99,742,0,0,0
35197,4137,51,1,45.0,0,0,0,18,10,100,99,742,0,0,0
44027,3935,22,1,22.0,0,0,0,0,0,21,54,10,0,0,0
834,5688,27,2,8.93,0,0,0,83,10,100,99,742,0,0,0
62995,1540,25,1,32.87,0,0,0,17,4,81,24,383,0,0,0
19651,6263,12,1,1.15,0,0,0,1,3,23,0,256,0,0,0
62255,4299,12,1,11.24,0,0,0,38,3,41,9,272,0,0,0
31598,3589,7,1,0.7,0,0,0,23,10,100,99,742,0,0,0
54197,5841,37,1,16.0,0,0,0,74,10,100,99,742,0,0,0
49419,5717,47,1,46.5,0,0,0,44,10,100,99,742,0,0,0
9840,3482,37,1,0.43,0,0,0,82,10,100,99,742,0,0,0
53443,2176,30,1,0.0,0,0,0,92,10,100,99,742,0,0,0
5387,6091,37,8,11.0,0,0,0,20,10,100,99,742,0,0,0
38569,1031,12,1,6.62,0,0,0,89,10,100,99,742,0,0,0
18222,3507,32,12,25.75,0,0,0,20,6,85,11,522,0,0,0
9666,6957,52,1,1.3,0,0,0,14,5,49,85,432,0,0,0
41751,224,49,1,0.05,0,0,0,78,10,100,99,742,0,0,0
45558,3884,37,1,1.5,0,0,0,82,10,100,99,742,0,0,0
20028,1210,25,1,16.0,0,0,0,74,10,100,99,742,0,0,0
27066,6634,25,1,6.2,0,0,0,17,10,100,99,742,0,0,0
29942,6579,10,1,11.79,0,0,0,19,10,100,99,742,0,0,0
46924,2780,12,1,3.35,0,0,0,17,3,34,86,266,0,0,0
22193,824,28,1,6.61,0,0,0,24,10,100,99,742,0,0,0
51244,1052,7,1,12.35,0,0,0,81,10,100,99,742,0,0,0
60147,591,22,2,5.25,0,0,0,23,0,18,20,7,0,0,0
34805,5133,37,1,3.85,0,0,0,73,10,100,99,742,0,0,0
59418,4624,28,2,10.5,0,0,0,26,3,86,53,308,0,0,0
18999,748,37,1,0.2,0,0,0,14,10,100,99,742,0,0,0
18292,2951,12,2,7.7,0,0,0,34,10,100,99,742,0,0,0
17816,6119,37,1,4.63,0,0,0,77,10,100,99,742,0,0,0
16826,4007,37,1,10.27,0,0,0,83,10,100,99,742,0,0,0
61190,44,23,1,0.0,0,0,0,88,10,100,99,742,0,0,0
64968,6576,25,1,4.0,0,0,0,79,4,80,92,382,0,0,0
11431,3948,37,1,4.0,0,0,0,80,10,100,99,742,0,0,0
55149,4299,12,1,17.3,0,0,0,74,10,100,99,742,0,0,0
52510,3987,12,1,2.0,0,0,0,74,3,31,81,264,0,0,0
31196,4130,7,2,0.05,0,0,0,14,10,100,99,742,0,0,0
25006,1485,13,1,8.17,0,0,0,87,10,100,99,742,0,0,0
24361,4303,33,1,16.8,0,0,0,17,10,100,99,742,0,0,0
6882,131,47,1,22.0,0,0,0,13,10,100,99,742,0,0,0
16256,1650,34,1,3.8,0,0,0,14,0,76,27,57,0,0,0
531,4650,12,1,18.0,0,0,0,0,10,100,99,742,0,0,0
18874,713,34,1,0.14,0,0,0,74,10,100,99,742,0,0,0
6563,887,38,1,16.0,0,0,0,74,4,52,7,358,0,0,0
57524,6006,7,1,1.58,0,0,0,12,9,10,29,664,0,0,0
28903,363,12,1,11.46,0,0,0,81,3,34,30,266,0,0,0
40361,3406,41,1,0.0,0,0,0,83,1,76,0,141,0,0,0
20986,4599,23,1,0.0,0,0,0,74,10,100,99,742,0,0,0
3288,6857,38,2,6.57,0,0,0,12,10,100,99,742,0,0,0
37113,3332,7,1,22.0,0,0,0,0,9,22,52,676,0,0,0
14785,3007,12,1,30.23,0,0,0,74,3,34,77,266,0,0,0
13702,2631,34,1,10.0,0,0,0,34,10,100,99,742,0,0,0
56124,476,51,1,0.0,0,0,0,17,10,100,99,742,0,0,0
