10314,74
43394,74
18804,74
64571,74
5227,74
27511,564
52166,74
48491,74
46268,74
65413,74
48695,74
46750,74
8688,74
50401,74
19285,74
45309,74
54586,74
16467,74
39717,74
65366,74
21013,74
40406,74
10663,74
20973,74
38292,74
14319,74
31578,74
53884,74
25462,74
8687,74
32260,74
62293,74
22182,74
10001,618
11918,750
33623,345
31421,74
28189,74
25094,74
64624,74
19387,74
55533,74
36707,74
36956,74
37134,74
40262,74
46867,74
44562,74
13803,74
58601,74
37899,74
25941,74
35776,74
36345,74
65317,74
57921,74
42344,74
28378,74
37987,74
27792,74
26238,74
47911,74
1263,312
30172,74
17295,74
2784,74
36076,74
40966,74
4149,754
42337,74
11882,74
8869,74
64857,74
47454,74
61410,74
48044,74
56697,74
42442,74
50762,74
55216,74
30060,74
32657,74
9070,490
47377,74
15967,74
24535,74
25556,74
46432,74
11539,74
21559,74
23762,87
16100,74
30891,74
36492,74
31063,74
19386,74
13340,421
3803,74
55590,74
18018,74
55891,74
19510,74
58540,74
12085,74
24542,74
1322,890
4764,102
34812,74
55477,74
21038,74
8515,74
31339,74
11053,449
64322,74
53348,74
6414,231
1125,214
58957,74
5141,74
64550,74
13096,74
40765,74
48544,74
11203,185
59344,74
58692,74
40142,74
30706,74
16796,74
9634,74
55839,74
57731,74
9961,74
18144,74
25432,74
64619,74
23957,74
3313,985
31198,74
18008,74
729,927
47332,445
9347,74
11843,637
1307,64
54825,74
230,859
6161,74
8297,921
49195,74
3841,758
6321,74
23111,74
17955,74
8902,74
55341,74
35990,74
30377,74
38631,74
44575,74
3204,111
62387,639
40892,74
843,75
11892,74
51068,74
16688,74
50244,74
8252,74
23843,74
26596,74
10387,74
13013,74
45845,74
46589,74
2274,894
11974,74
21469,74
14583,74
55619,74
37493,74
42425,74
34586,74
15752,912
38989,74
17986,74
31891,74
42253,74
29819,74
6103,74
14030,74
57942,74
46543,74
13356,74
31741,882
59508,74
8545,552
36251,74
6547,74
41851,74
12953,638
4035,68
13780,774
1123,330
40429,74
19101,74
41012,74
35944,74
31229,74
46452,74
34968,74
45292,74
59293,74
19054,74
33114,74
28176,74
3830,74
52714,74
52837,74
48881,74
40344,74
33878,74
54813,74
48162,74
32047,74
28682,74
15615,813
48289,74
53157,74
42232,74
27081,47
534,936
58953,74
47728,74
23593,74
28602,74
10687,74
57865,74
21866,74
40644,74
60930,74
52091,74
29220,74
858,74
5614,74
17258,74
49494,74
52125,74
3755,927
26125,74
4813,521
58857,74
23942,74
52289,74
30662,74
54842,74
48176,74
36598,74
32690,74
52998,74
16470,74
26296,74
62586,74
4394,74
42613,74
43421,74
24390,74
43835,74
28673,74
58571,74
5860,499
60230,74
3482,116
14565,34
52613,74
10955,85
26456,74
35529,74
12281,74
6705,512
26701,74
24879,74
53410,74
56469,74
18891,74
35939,74
34409,74
57676,74
50490,74
37888,74
63242,74
22979,74
64971,74
29849,74
25189,74
42133,74
28587,74
40224,74
62097,74
63353,74
8746,74
9165,50
211,870
31992,74
35764,74
11165,74
49802,74
36884,74
45092,74
26765,74
4784,74
18522,951
13562,602
26119,74
16321,74
12518,480
17753,74
3113,191
45620,74
13328,74
15716,74
6901,74
20530,74
22000,74
62721,74
8492,74
34541,74
20390,74
38098,74
26907,74
16311,74
46631,74
4946,74
39615,74
26947,74
3156,396
41067,74
48785,74
39244,74
37698,74
33042,74
15221,74
22377,74
40421,74
9674,74
61619,74
30679,74
55657,74
40682,74
42063,441
17152,284
18817,74
30231,74
29274,74
56939,74
40226,74
22791,74
36726,74
44279,74
32020,74
43348,74
4627,586
27822,74
24702,74
17312,74
31008,74
26709,74
65231,74
26347,74
62615,74
59558,74
35911,74
24738,74
13613,74
47795,74
56302,74
28686,74
30168,74
50123,74
49123,74
59530,74
61811,74
55982,74
36877,74
36010,74
52108,74
29216,74
58710,74
61024,74
51964,74
32404,74
12015,74
17032,74
29055,74
58694,74
60524,74
21148,74
25528,74
11226,74
62353,74
15222,74
20537,74
45727,74
49701,74
39922,74
48286,74
46971,74
56184,74
60583,74
40150,74
44231,74
62067,74
54995,74
24813,74
17485,74
61567,74
32843,74
10126,74
45443,74
30095,74
61715,74
43773,74
25959,74
28843,74
34009,74
7507,40
36752,74
30659,74
31052,74
15055,74
61929,74
20787,74
16203,74
32721,74
38330,74
26413,74
37936,74
58662,74
61023,74
41203,74
4046,704
24069,74
24429,74
38673,74
3957,74
60325,74
9424,464
57941,74
1175,390
55044,74
34376,74
51212,74
6162,74
1488,542
2393,734
10480,74
60856,74
17172,74
23155,74
64112,74
44945,74
55540,74
42434,74
38420,74
33544,74
64259,74
3846,74
45738,74
20507,1004
49375,74
28085,430
59675,74
10676,1001
64670,74
9156,896
50106,74
2052,206
15376,74
62051,74
41971,74
54865,74
53413,74
58129,74
58754,74
11940,74
43738,74
34336,74
10640,306
3134,910
14700,74
24484,74
37954,74
13754,74
33804,74
62856,74
55664,74
13810,74
16778,74
56445,74
45333,74
33233,74
24007,74
11269,74
56008,74
10637,74
10322,74
14564,34
56019,74
28456,74
49887,74
11108,74
14314,74
61747,74
26336,74
59624,74
42508,74
27428,74
39027,74
61264,74
1758,99
48597,74
17988,74
15691,74
2020,74
28722,74
61665,74
7238,74
55082,74
32004,74
40190,74
3670,577
49136,74
5465,74
56769,74
21776,74
1109,946
19417,74
54603,74
54566,74
20965,74
44795,74
25420,74
63896,74
42549,74
22743,845
5346,780
57628,74
38994,74
23166,74
63516,74
16094,74
39373,74
19002,74
65442,74
55585,74
4564,74
8008,74
30087,952
43338,74
37389,74
60699,74
53591,74
38059,74
30399,74
42781,74
49368,74
17594,74
36020,74
39718,74
28469,74
29459,74
44315,74
54163,74
40019,74
14859,74
5264,74
36220,74
17591,74
1864,60
36306,74
20582,74
6576,46
38084,74
23969,74
19308,784
44375,74
24269,74
46606,74
5151,336
14960,594
12417,74
4991,74
55989,74
4906,860
16425,74
14595,756
58564,74
56561,74
60948,74
23594,74
31424,74
26952,74
25447,74
9672,74
58844,74
41220,74
51721,74
8291,425
58904,74
57390,74
16773,74
64962,299
65105,74
23509,74
46407,74
38326,74
4634,414
37724,74
35772,74
39271,74
28661,74
37745,74
4344,456
33184,74
9306,74
21183,74
51594,74
61888,74
53324,74
54853,74
48836,74
36080,74
54119,74
42795,74
13136,74
52937,74
26066,505
33720,74
27203,74
25134,74
3814,74
5479,74
58145,74
19673,74
7204,717
58187,74
22484,374
3287,74
30603,74
3495,520
54305,74
17613,74
54578,74
14876,217
45055,74
13255,74
18238,74
50087,74
44648,74
8063,74
15297,74
25361,74
34587,74
64585,74
18136,798
51392,74
44292,74
63942,74
49246,820
41609,74
37796,74
2496,866
36808,74
2164,181
3392,74
42501,74
13611,74
17188,867
17325,74
42980,74
37132,74
25325,74
42460,74
9163,50
10849,74
16146,74
33578,74
33932,74
52117,74
55190,74
17138,564
10801,74
32359,74
3786,79
27791,74
41432,74
30398,74
12286,74
115,624
65176,74
15052,74
27141,74
61438,74
43898,74
4331,74
39662,74
16766,74
4726,74
15594,74
10554,74
41457,74
28184,74
52341,74
57733,74
50458,74
50603,74
17443,335
15118,74
49691,74
47595,74
38428,74
9592,74
5175,805
56256,74
6575,74
24765,74
15879,74
44834,74
43749,74
52994,74
10896,74
40308,74
19504,74
59193,74
7401,24
58363,74
11483,74
36730,74
123,942
35318,74
34001,74
16200,74
7232,74
63545,74
1635,74
4187,74
51603,74
38536,74
58377,74
55455,74
60187,74
49562,74
34382,74
29180,74
42477,74
12517,480
18713,74
49504,74
15532,74
4747,74
58698,74
27281,74
14783,74
41919,74
33793,706
28013,454
18751,74
23772,74
44900,74
46985,74
6757,74
63742,74
64660,74
39259,74
46040,74
58763,74
46467,74
28605,74
8793,74
39160,74
59420,74
51462,74
40134,74
31649,74
29354,74
38032,74
47508,74
56706,74
39872,74
16234,74
11473,74
62110,74
48730,74
60824,74
9237,443
65520,74
42054,74
62174,74
19530,74
34585,74
29344,74
65005,74
26369,74
25549,888
7651,484
56713,74
16564,74
28830,74
62403,74
55516,74
45849,74
6569,74
46146,74
25113,74
30883,74
53777,74
57558,74
17849,74
48226,74
15461,476
28591,74
60179,74
25440,74
50832,74
32127,74
29285,847
37603,74
30642,74
62635,74
61636,74
3079,544
24563,74
4848,74
2289,379
24015,74
53625,74
6915,181
31253,74
50548,74
55003,74
60554,74
59894,74
52441,74
42551,74
9759,74
14954,74
28043,74
9606,292
44825,74
58960,74
65087,74
15890,74
21797,74
50475,74
64241,74
62234,74
5999,74
19205,751
40291,74
1625,293
3795,74
46101,74
41051,74
38734,74
29045,74
49653,74
7235,74
48971,74
1079,158
39084,74
44550,74
55465,74
49519,74
53304,74
16732,74
14203,74
52288,74
17185,74
62907,74
41030,74
65410,74
49799,74
62974,74
57520,74
18992,611
56156,74
45614,74
54905,74
34555,74
1339,957
42124,74
64070,74
3221,74
16665,74
2250,74
33131,74
20552,74
55724,74
28371,74
11909,74
11414,74
56373,74
33282,74
46296,74
53102,74
40652,74
8166,74
37428,172
33931,74
22579,74
61454,74
29824,74
23960,817
21043,74
49427,74
26731,74
30134,74
29744,74
42172,74
55917,74
20044,74
37008,74
31444,74
56938,74
9291,908
65226,74
44936,74
385,942
43358,74
11061,74
44754,74
14451,74
5269,161
11617,74
14385,74
15896,74
32919,74
44761,74
509,99
42455,74
2346,759
46229,74
24358,74
63534,74
55897,74
7161,74
40158,74
17827,74
58640,74
10890,74
20010,74
38378,74
46439,38
62131,74
60265,74
63771,74
31636,74
827,4
1041,864
53507,74
59986,74
31019,953
22762,74
50359,74
13203,74
36226,74
58668,74
56254,74
7251,74
37519,149
38956,74
31312,74
61986,74
63252,74
55960,74
9029,332
17393,74
28887,74
16993,74
44934,74
36126,74
54866,74
56519,74
52681,74
46858,74
2750,918
46568,74
40908,74
2012,74
30624,74
11378,74
40776,74
48219,74
39808,74
54266,74
129,46
11280,74
2653,91
3451,74
38067,74
27029,74
27007,74
26662,74
59125,74
358,128
57795,74
36721,74
48934,74
51135,74
33487,74
917,74
50117,74
58077,74
43233,74
49068,74
46661,74
29454,74
9401,914
60475,74
27116,74
3851,74
36783,74
9782,465
31463,74
47868,74
46022,74
33096,74
28343,74
40419,74
51485,74
62178,74
27913,74
16740,74
52081,74
39016,74
29813,74
22044,74
42044,74
31984,74
43538,74
54982,74
3780,579
35967,74
41314,74
22181,74
18868,74
9691,74
60516,761
27778,74
62409,74
91,115
38192,74
3927,79
14067,74
49044,74
29592,74
58799,74
22828,74
16852,74
19053,74
39184,74
7266,74
42929,74
12587,74
42832,74
21256,931
42897,74
61064,74
61990,74
40322,74
62643,74
12624,74
45047,74
11002,74
23888,74
6729,627
6371,419
38609,74
25530,74
16681,74
45455,74
11726,74
38799,74
53070,74
46180,74
60415,74
4000,74
65245,74
64236,74
42461,74
16693,74
2695,560
57124,74
9593,74
18685,35
28427,74
36898,74
47781,74
54089,74
53891,74
35373,74
63658,74
36231,74
59491,74
39052,74
18147,74
37457,74
48150,74
4016,74
40561,74
12314,74
45152,74
49420,74
52141,74
57592,74
42893,441
60859,74
31674,74
18287,74
37237,74
41587,74
1983,74
41339,74
41942,74
60449,74
24812,74
3263,51
39182,74
42664,74
57944,74
51358,74
17314,74
21270,74
15819,74
9772,74
33644,74
32851,74
45115,74
28108,74
16332,74
37522,149
30333,167
37729,74
43797,74
35250,74
6932,673
49989,74
25162,74
51395,74
31802,74
21140,170
41566,74
26055,74
49512,74
1430,874
57147,74
16312,74
28610,74
5798,370
17408,74
45975,74
38025,74
40770,74
6517,282
30169,74
59583,74
50306,74
61387,74
25741,594
23112,74
6870,74
63476,74
34658,74
20838,74
33675,74
20070,74
36556,74
40596,74
2248,74
17498,74
19589,74
62034,74
22125,74
14629,74
36495,74
16948,74
56917,74
15407,74
23304,74
20252,74
24724,74
22723,74
20306,74
56108,74
28725,74
64720,74
50506,74
60513,74
58441,74
54887,74
14620,355
20037,74
26648,74
25971,74
4442,542
35757,74
37175,74
3600,103
53284,74
63120,74
52401,74
60654,74
22208,74
22301,74
20547,184
25770,74
10569,74
22299,74
34819,74
15648,39
37649,74
39792,74
1739,376
62262,74
13084,74
25719,74
23518,74
28905,74
34298,74
8395,815
3685,922
31040,74
6977,74
55175,74
16263,74
29896,74
25010,74
27105,545
35088,994
28511,74
40363,74
30057,74
54663,74
19276,74
22586,74
45170,74
56384,74
54999,74
64176,74
30712,74
32237,74
37170,74
60317,74
24629,74
13474,74
42252,74
37407,74
39162,74
9781,668
39389,74
11818,865
46103,74
24367,74
15254,74
50128,74
14762,74
50163,74
41675,74
64786,74
24911,74
36284,74
29069,74
16286,74
52836,74
1068,74
49602,385
27319,74
15544,74
32987,74
32689,74
56969,74
61664,74
9199,74
33000,74
1784,662
43415,74
49976,74
57537,74
17758,74
6340,147
7415,608
41558,74
25992,74
35108,74
18255,74
63115,74
12872,74
16882,74
14400,74
23771,74
9419,74
45703,74
52227,74
36663,74
4866,903
52327,74
61738,74
19862,74
63982,74
27229,74
29596,74
39198,74
34264,74
16762,74
15848,74
16331,749
40523,74
63757,74
26860,74
24956,74
8749,74
11103,74
8725,802
12227,74
8100,530
9232,74
14972,74
62246,74
16011,74
47197,74
50496,74
21334,393
34668,74
30917,74
11767,74
2759,74
20875,74
1776,946
28844,74
38432,74
4,630
61640,74
44324,74
57341,74
25307,74
49354,74
13787,74
1176,108
10781,979
22841,74
47376,74
47154,74
24115,74
40960,74
43287,74
2008,721
47858,74
46524,74
48239,74
40553,74
46612,74
61837,74
15146,74
35380,74
17514,74
50632,74
53839,74
55581,74
27003,74
63006,74
7803,150
4581,16
1890,9
21532,74
41888,74
51130,74
12507,74
25081,74
58670,74
52544,74
60871,74
41258,74
15003,74
7062,90
1900,373
18179,74
25518,74
41800,74
2975,378
31390,74
38945,74
64134,74
30330,74
31475,74
27401,74
61323,74
51684,74
24174,74
36081,74
14517,74
12436,74
34251,74
17698,74
62501,74
36401,74
4679,74
21711,74
13901,74
59466,74
19379,74
16633,46
36540,74
60595,74
26976,74
3187,298
3812,74
49012,74
60937,74
17368,668
38388,74
5145,67
17797,74
46872,74
11572,74
13949,74
7353,157
21003,74
7729,74
3231,918
50029,74
13620,74
15039,695
49608,74
4721,74
43429,74
31321,693
35470,74
10998,683
27893,74
52545,74
30474,74
33485,74
12472,74
12725,278
28760,598
2528,379
864,863
14752,74
37042,74
17033,74
61420,74
19956,74
23947,40
34384,74
19800,74
18328,74
2084,74
50568,74
28965,74
19797,74
40753,74
14893,74
21639,74
4310,425
44542,74
15305,74
42603,74
48969,74
62227,74
5089,176
41304,74
10604,944
43784,74
54020,74
21106,74
58078,74
13928,74
47365,74
46853,258
37322,74
18239,74
54757,74
58228,74
7860,74
4794,724
23934,74
17494,74
37966,74
44517,74
47317,74
55759,74
13204,74
28912,74
8588,2
4975,628
7809,74
59989,74
26127,74
58609,74
44859,74
38832,74
42061,74
56746,74
18205,893
47633,74
14136,74
53096,74
26736,74
55129,74
45898,74
46455,74
65168,74
36640,74
12962,855
57813,74
11865,74
64717,74
28335,74
18032,74
43958,74
42077,74
61909,74
61056,74
7177,781
23511,74
20057,74
64583,74
12341,74
9074,74
41068,74
13411,74
59072,74
62428,74
46547,74
26514,74
51157,74
55389,74
62822,74
64606,74
48042,74
52898,74
38317,74
26209,74
10395,74
22069,74
4040,533
63062,74
3157,396
28424,74
36517,74
59119,74
11583,617
31094,74
44055,74
31882,74
54921,74
64812,74
16308,74
30471,74
21680,74
8742,74
31035,74
9388,729
34604,74
2599,265
11233,984
62576,74
59079,74
20541,74
7968,907
62827,74
39260,74
41680,74
12114,74
7589,573
22019,74
16361,74
43049,74
48056,74
1269,312
38802,74
50035,74
8231,74
24247,74
42330,74
1560,547
51001,74
43681,74
39444,74
30613,74
33146,74
35142,74
15708,74
23098,74
7667,74
45286,74
7419,791
38818,74
60085,74
51963,74
65426,74
45996,74
15804,74
36735,74
15738,74
45850,74
44538,74
20916,74
1600,898
14287,74
22411,74
41465,74
21468,74
43140,74
43056,74
63397,74
32081,74
50183,74
61524,74
37726,74
12947,74
63073,74
2153,979
16174,207
43748,74
6024,134
48594,74
59812,74
20160,74
9465,935
45365,74
44726,337
21164,74
56627,74
51025,74
5605,791
34897,74
45344,74
37279,74
42024,74
55791,74
32856,74
36390,74
65235,74
22807,10
47476,74
12147,74
6965,90
1872,113
25104,74
581,940
56283,74
12324,74
24797,74
49667,74
53844,74
9999,618
1659,74
23886,74
24574,74
50790,74
9257,74
53878,74
6039,501
21053,74
7017,74
32313,74
19087,74
31667,74
55362,74
4345,456
42292,74
28333,74
13117,24
16132,74
39925,74
22732,74
56448,74
16919,74
25788,74
46186,74
18035,74
10975,664
48545,74
47094,74
34366,74
62783,74
25096,74
49736,74
31310,74
23190,74
1455,115
33621,345
8700,932
16961,74
6101,74
30021,74
22696,74
63642,74
58621,74
64203,74
52101,74
59717,74
50332,74
13518,74
26845,74
37263,74
37933,74
27758,74
60214,74
56729,74
8939,74
18423,74
56260,74
59140,74
27436,74
33284,74
42070,74
4098,612
12925,74
38153,74
10450,351
17804,74
40888,74
20728,74
23421,74
55035,74
46261,74
61457,74
27485,74
43995,74
8856,993
50141,496
29119,74
47492,74
20460,74
63336,74
4635,414
27726,74
26405,422
59311,74
41641,652
337,193
21620,74
20920,74
3807,74
61538,74
12127,343
43897,74
23788,74
57326,74
48412,74
10296,74
54883,74
1875,160
16932,152
42981,74
18289,74
23164,74
34161,74
17818,74
19134,74
51553,74
54561,74
15929,74
22533,910
22964,74
55916,74
32065,74
27235,74
44061,74
3853,421
53346,74
62670,74
51390,74
8991,74
25437,985
25252,74
46277,74
4701,717
6289,317
40253,74
44755,74
61584,74
19992,74
18698,74
60523,74
61706,74
62601,74
50085,74
7283,74
46629,74
25001,74
14793,74
8690,74
28476,74
28287,74
21178,74
63774,74
15234,74
35560,74
7296,74
55404,74
56893,74
42894,74
27052,74
2176,74
37176,74
47754,74
54766,74
10148,53
22435,74
55813,74
37275,74
58356,74
39426,74
47387,74
32905,74
36797,74
4724,74
39485,74
28122,74
47871,74
13737,74
57290,74
19566,74
35280,74
14998,46
315,880
30780,74
16780,74
43228,74
43525,74
55934,74
38733,74
43025,74
33801,74
44305,74
41013,74
35090,74
22468,74
13857,74
32694,74
55067,74
45328,74
65156,74
15735,74
63931,74
53619,74
23995,74
9658,74
8589,2
5943,955
23288,74
55263,74
48032,74
13338,74
21646,74
5688,74
55357,74
56652,74
18689,74
8009,74
26168,74
11325,74
20402,74
41998,74
59783,74
64776,74
48197,74
10515,56
49846,74
15116,74
19224,74
33991,74
24410,74
20892,74
38086,74
1992,918
64451,74
64178,74
27068,74
4087,528
19194,74
8630,401
46537,74
36253,74
35808,74
6170,11
48733,74
56347,74
58370,74
25764,74
18268,74
48690,74
46501,74
39144,74
35653,74
51984,74
7189,74
8095,534
38360,74
22046,74
6795,74
60807,74
31707,74
58465,74
22139,74
45389,74
28714,74
48418,74
44866,74
56810,74
24927,74
27119,74
60156,74
28708,74
41648,74
46036,74
50695,74
21990,74
51674,74
2757,481
63770,74
60966,74
33529,74
41564,74
30352,323
55217,74
34986,74
15422,611
12862,74
5393,364
18381,74
46656,74
47832,74
51561,74
47900,74
58690,74
13103,74
1479,824
1246,741
33272,74
25726,74
36537,74
28834,487
13447,74
46912,74
36624,74
44558,74
38960,74
39542,74
21720,74
10607,74
26104,74
53923,74
3694,136
2392,438
26737,74
45537,74
37809,74
35081,74
34783,74
54782,74
18760,313
36585,74
35663,74
23248,74
36030,74
59053,74
17401,681
2977,378
29307,74
29305,74
19409,74
47212,74
27410,74
23895,74
35275,74
15705,341
48845,74
34331,74
32357,74
60756,74
35742,74
21513,74
11291,74
21655,623
20062,74
48874,74
23165,74
10047,74
42041,74
19840,74
47067,74
56262,74
56351,74
54612,74
6128,74
59816,74
55651,74
13946,74
21928,74
26247,74
20452,74
62833,74
14085,74
65412,74
58842,74
14259,74
42814,74
21082,74
52121,74
17902,74
37702,74
34520,74
41756,74
57513,74
9040,979
11541,74
46235,74
45995,74
15035,623
11258,770
13634,762
52790,74
34194,74
8819,619
20000,74
41303,74
9190,181
1643,543
57543,74
22599,74
8399,74
4427,74
51173,74
64492,74
22824,74
60153,74
14850,74
40008,74
46563,74
35058,74
45937,74
19658,74
30510,74
29444,74
47690,74
49192,74
19465,74
17132,74
45931,74
41043,152
3644,74
33688,74
27705,74
50768,74
40520,74
55279,74
11217,17
23824,74
4553,76
11178,74
57721,74
25224,74
50211,74
17049,271
34483,74
35062,74
57560,74
12951,74
30547,74
35315,74
45346,74
9170,215
42564,74
35614,74
53396,74
37768,813
52209,74
1768,717
7863,94
37261,74
47460,74
36282,74
29636,286
28347,74
13536,74
7077,74
29428,74
29208,74
24885,74
42859,74
9701,74
21158,74
9499,65
47983,74
48790,74
48892,74
21648,74
40452,74
11186,74
13715,74
18307,74
56682,74
57375,74
57469,74
27348,74
49058,418
53569,74
18865,74
7854,317
8853,74
40766,385
37316,74
65513,74
515,920
13412,74
18173,439
60805,74
594,13
52802,74
15178,74
43844,74
16396,74
65165,74
59935,74
14650,74
22847,74
2067,74
55451,74
41300,74
28880,74
16830,74
42500,74
31448,74
9780,892
20805,74
46085,74
32334,74
28709,252
46929,74
56633,74
46001,74
64029,74
45306,74
40618,74
13142,802
15776,74
193,549
55951,74
60734,74
2063,74
22659,74
39877,74
29336,74
40073,74
9859,74
3917,74
43806,74
46332,74
29830,74
56352,74
24640,74
55871,74
706,270
15941,194
14061,74
8046,74
20071,74
8501,74
11605,74
13189,74
5276,74
740,822
24736,74
54808,74
13762,74
4778,74
28391,357
25937,74
11397,74
37205,74
5339,93
28297,74
26810,74
42658,74
49805,74
40352,74
43760,74
21081,74
62307,74
36459,74
50988,74
3088,918
33652,74
34827,74
4798,72
41298,74
61604,74
14087,74
7662,74
65209,74
1756,99
35596,74
29479,74
43953,74
46444,74
41360,74
58847,74
21518,74
54521,74
61158,74
20418,856
58636,74
26805,74
42842,74
17467,74
56318,74
11963,74
14860,74
41884,74
28036,74
8238,74
29746,74
31508,74
36525,74
26792,74
52263,74
25024,74
31033,74
27531,74
58179,74
7516,74
28877,74
42637,74
35383,74
787,881
19156,74
37870,74
8975,74
46220,74
41867,74
33813,74
45104,702
63645,74
11768,290
5464,74
665,223
10473,74
62543,74
37695,74
28777,74
17709,74
19869,74
34042,74
23384,74
61097,74
